2013-10-01T06:53:12.289+0000: 59.591: [GC 59.592: [ParNew: 1258368K->31074K(1415616K), 0.0890160 secs] 1258368K->31074K(6134208K), 0.0891720 secs] [Times: user=0.20 sys=0.07, real=0.09 secs] 
2013-10-01T06:53:48.387+0000: 95.690: [GC 95.690: [ParNew: 1289442K->27767K(1415616K), 0.0814250 secs] 1289442K->27767K(6134208K), 0.0815270 secs] [Times: user=0.25 sys=0.04, real=0.08 secs] 
2013-10-01T06:54:16.090+0000: 123.392: [GC 123.393: [ParNew: 1286135K->25440K(1415616K), 0.1254370 secs] 1286135K->34981K(6134208K), 0.1255550 secs] [Times: user=0.38 sys=0.04, real=0.12 secs] 
2013-10-01T06:54:41.117+0000: 148.419: [GC 148.419: [ParNew: 1283808K->36123K(1415616K), 0.0798080 secs] 1293349K->47384K(6134208K), 0.0799120 secs] [Times: user=0.28 sys=0.01, real=0.08 secs] 
2013-10-01T06:55:04.040+0000: 171.342: [GC 171.342: [ParNew: 1294491K->44072K(1415616K), 0.0800730 secs] 1305752K->58161K(6134208K), 0.0801920 secs] [Times: user=0.31 sys=0.01, real=0.08 secs] 
2013-10-01T06:55:24.641+0000: 191.943: [GC 191.943: [ParNew: 1302440K->40421K(1415616K), 0.1523160 secs] 1316529K->62380K(6134208K), 0.1524340 secs] [Times: user=0.34 sys=0.02, real=0.16 secs] 
2013-10-01T06:55:43.048+0000: 210.350: [GC 210.350: [ParNew: 1298789K->41873K(1415616K), 0.0885760 secs] 1320748K->71641K(6134208K), 0.0887010 secs] [Times: user=0.32 sys=0.01, real=0.09 secs] 
2013-10-01T06:56:00.994+0000: 228.296: [GC 228.296: [ParNew: 1300241K->41796K(1415616K), 0.0865340 secs] 1330009K->78086K(6134208K), 0.0866650 secs] [Times: user=0.32 sys=0.02, real=0.09 secs] 
2013-10-01T06:56:16.994+0000: 244.296: [GC 244.296: [ParNew: 1300164K->41795K(1415616K), 0.0837320 secs] 1336454K->84101K(6134208K), 0.0838550 secs] [Times: user=0.31 sys=0.01, real=0.09 secs] 
2013-10-01T06:56:32.940+0000: 260.242: [GC 260.242: [ParNew: 1300163K->41886K(1415616K), 0.0842990 secs] 1342469K->89712K(6134208K), 0.0844170 secs] [Times: user=0.29 sys=0.03, real=0.08 secs] 
2013-10-01T06:56:47.590+0000: 274.892: [GC 274.892: [ParNew: 1300254K->41553K(1415616K), 0.0787730 secs] 1348080K->94494K(6134208K), 0.0788880 secs] [Times: user=0.29 sys=0.02, real=0.08 secs] 
2013-10-01T06:57:01.989+0000: 289.291: [GC 289.291: [ParNew: 1299921K->40534K(1415616K), 0.0781980 secs] 1352862K->97887K(6134208K), 0.0783120 secs] [Times: user=0.28 sys=0.01, real=0.08 secs] 
2013-10-01T06:57:15.437+0000: 302.740: [GC 302.740: [ParNew: 1298902K->40452K(1415616K), 0.1262900 secs] 1356255K->102200K(6134208K), 0.1264050 secs] [Times: user=0.30 sys=0.01, real=0.12 secs] 
2013-10-01T06:57:29.946+0000: 317.248: [GC 317.248: [ParNew: 1298820K->40519K(1415616K), 0.1341610 secs] 1360568K->106818K(6134208K), 0.1342640 secs] [Times: user=0.28 sys=0.04, real=0.13 secs] 
2013-10-01T06:57:43.986+0000: 331.288: [GC 331.288: [ParNew: 1298887K->39881K(1415616K), 0.0781740 secs] 1365186K->110353K(6134208K), 0.0782870 secs] [Times: user=0.29 sys=0.01, real=0.08 secs] 
2013-10-01T06:57:58.287+0000: 345.590: [GC 345.590: [ParNew: 1298249K->39994K(1415616K), 0.0773260 secs] 1368721K->114170K(6134208K), 0.0774370 secs] [Times: user=0.28 sys=0.02, real=0.08 secs] 
2013-10-01T06:58:12.694+0000: 359.996: [GC 359.996: [ParNew: 1298362K->40012K(1415616K), 0.1188950 secs] 1372538K->118115K(6134208K), 0.1190020 secs] [Times: user=0.28 sys=0.01, real=0.12 secs] 
2013-10-01T06:58:27.763+0000: 375.066: [GC 375.066: [ParNew: 1298376K->46787K(1415616K), 0.0841550 secs] 1376478K->128468K(6134208K), 0.0843330 secs] [Times: user=0.30 sys=0.01, real=0.08 secs] 
2013-10-01T06:58:41.935+0000: 389.238: [GC 389.238: [ParNew: 1305155K->43078K(1415616K), 0.0758270 secs] 1386836K->128076K(6134208K), 0.0759450 secs] [Times: user=0.28 sys=0.01, real=0.08 secs] 
2013-10-01T06:58:56.246+0000: 403.548: [GC 403.548: [ParNew: 1301446K->40410K(1415616K), 0.0765610 secs] 1386444K->128852K(6134208K), 0.0766700 secs] [Times: user=0.27 sys=0.02, real=0.08 secs] 
2013-10-01T06:59:11.296+0000: 418.598: [GC 418.598: [ParNew: 1298778K->33193K(1415616K), 0.0834810 secs] 1387220K->124994K(6134208K), 0.0835990 secs] [Times: user=0.28 sys=0.01, real=0.09 secs] 
2013-10-01T06:59:25.593+0000: 432.895: [GC 432.895: [ParNew: 1291561K->40184K(1415616K), 0.0827050 secs] 1383362K->135088K(6134208K), 0.0828180 secs] [Times: user=0.28 sys=0.02, real=0.08 secs] 
