2013-09-30T05:49:52.208+0000: 54.611: [GC 54.611: [ParNew: 838912K->26923K(943744K), 0.0847200 secs] 838912K->26923K(4089472K), 0.0848900 secs] [Times: user=0.16 sys=0.04, real=0.08 secs] 
2013-09-30T05:50:23.659+0000: 86.062: [GC 86.062: [ParNew: 865835K->20905K(943744K), 0.0748100 secs] 865835K->20905K(4089472K), 0.0749220 secs] [Times: user=0.19 sys=0.03, real=0.08 secs] 
2013-09-30T05:50:48.461+0000: 110.864: [GC 110.864: [ParNew: 859817K->20397K(943744K), 0.1536320 secs] 859817K->28618K(4089472K), 0.1537420 secs] [Times: user=0.26 sys=0.02, real=0.16 secs] 
2013-09-30T05:51:10.254+0000: 132.657: [GC 132.657: [ParNew: 859309K->24275K(943744K), 0.0713890 secs] 867530K->34235K(4089472K), 0.0715060 secs] [Times: user=0.19 sys=0.00, real=0.07 secs] 
2013-09-30T05:51:30.161+0000: 152.564: [GC 152.564: [ParNew: 863187K->28033K(943744K), 0.0703190 secs] 873147K->40560K(4089472K), 0.0704330 secs] [Times: user=0.20 sys=0.01, real=0.08 secs] 
2013-09-30T05:51:48.060+0000: 170.463: [GC 170.463: [ParNew: 866945K->29208K(943744K), 0.0865510 secs] 879472K->47527K(4089472K), 0.0866700 secs] [Times: user=0.22 sys=0.03, real=0.09 secs] 
2013-09-30T05:52:04.504+0000: 186.906: [GC 186.906: [ParNew: 868120K->38359K(943744K), 0.0963700 secs] 886439K->63030K(4089472K), 0.0964900 secs] [Times: user=0.26 sys=0.02, real=0.10 secs] 
2013-09-30T05:52:19.810+0000: 202.213: [GC 202.213: [ParNew: 877271K->36196K(943744K), 0.1004570 secs] 901942K->68614K(4089472K), 0.1005720 secs] [Times: user=0.27 sys=0.01, real=0.10 secs] 
2013-09-30T05:52:34.163+0000: 216.566: [GC 216.566: [ParNew: 875108K->40051K(943744K), 0.1243110 secs] 907526K->81243K(4089472K), 0.1244260 secs] [Times: user=0.28 sys=0.04, real=0.13 secs] 
2013-09-30T05:52:47.811+0000: 230.214: [GC 230.214: [ParNew: 878963K->42062K(943744K), 0.1146410 secs] 920155K->93077K(4089472K), 0.1147630 secs] [Times: user=0.32 sys=0.02, real=0.12 secs] 
2013-09-30T05:53:00.661+0000: 243.064: [GC 243.064: [ParNew: 880974K->49759K(943744K), 0.1312040 secs] 931989K->110359K(4089472K), 0.1313190 secs] [Times: user=0.30 sys=0.01, real=0.13 secs] 
