2013-10-01T09:33:12.903+0000: 29.068: [GC 29.068: [ParNew: 838912K->31983K(943744K), 0.0795690 secs] 838912K->31983K(4089472K), 0.0797170 secs] [Times: user=0.19 sys=0.06, real=0.08 secs] 
2013-10-01T09:33:32.606+0000: 48.771: [GC 48.771: [ParNew: 870895K->29599K(943744K), 0.0793250 secs] 870895K->29599K(4089472K), 0.0794400 secs] [Times: user=0.25 sys=0.04, real=0.08 secs] 
2013-10-01T09:33:49.552+0000: 65.717: [GC 65.717: [ParNew: 868511K->21985K(943744K), 0.2309000 secs] 868511K->35621K(4089472K), 0.2310120 secs] [Times: user=0.37 sys=0.08, real=0.23 secs] 
2013-10-01T09:34:03.249+0000: 79.414: [GC 79.414: [ParNew: 860897K->25738K(943744K), 0.1015900 secs] 874533K->41699K(4089472K), 0.1016980 secs] [Times: user=0.23 sys=0.00, real=0.10 secs] 
2013-10-01T09:34:15.999+0000: 92.164: [GC 92.164: [ParNew: 864650K->37693K(943744K), 0.0580720 secs] 880611K->56679K(4089472K), 0.0581900 secs] [Times: user=0.24 sys=0.00, real=0.05 secs] 
2013-10-01T09:34:27.903+0000: 104.068: [GC 104.068: [ParNew: 876605K->24987K(943744K), 0.0653130 secs] 895591K->49260K(4089472K), 0.0654240 secs] [Times: user=0.25 sys=0.01, real=0.07 secs] 
2013-10-01T09:34:38.101+0000: 114.266: [GC 114.266: [ParNew: 863899K->38667K(943744K), 0.0758340 secs] 888172K->68027K(4089472K), 0.0759350 secs] [Times: user=0.24 sys=0.02, real=0.08 secs] 
2013-10-01T09:34:47.802+0000: 123.967: [GC 123.967: [ParNew: 877579K->33743K(943744K), 0.0786460 secs] 906939K->69148K(4089472K), 0.0787700 secs] [Times: user=0.25 sys=0.02, real=0.08 secs] 
2013-10-01T09:34:57.403+0000: 133.568: [GC 133.568: [ParNew: 872655K->40596K(943744K), 0.0644270 secs] 908060K->82955K(4089472K), 0.0645410 secs] [Times: user=0.24 sys=0.02, real=0.06 secs] 
2013-10-01T09:35:06.001+0000: 142.166: [GC 142.167: [ParNew: 879508K->34065K(943744K), 0.0781090 secs] 921867K->82162K(4089472K), 0.0782120 secs] [Times: user=0.25 sys=0.02, real=0.07 secs] 
2013-10-01T09:35:14.206+0000: 150.371: [GC 150.371: [ParNew: 872977K->44759K(943744K), 0.0732610 secs] 921074K->99788K(4089472K), 0.0733690 secs] [Times: user=0.27 sys=0.00, real=0.07 secs] 
2013-10-01T09:35:22.349+0000: 158.514: [GC 158.514: [ParNew: 883671K->30014K(943744K), 0.0753300 secs] 938700K->92792K(4089472K), 0.0754490 secs] [Times: user=0.27 sys=0.03, real=0.07 secs] 
2013-10-01T09:35:30.248+0000: 166.413: [GC 166.413: [ParNew: 868926K->43939K(943744K), 0.0738930 secs] 931704K->113386K(4089472K), 0.0740150 secs] [Times: user=0.27 sys=0.00, real=0.08 secs] 
2013-10-01T09:35:37.401+0000: 173.566: [GC 173.566: [ParNew: 882851K->33796K(943744K), 0.1225980 secs] 952298K->110277K(4089472K), 0.1226970 secs] [Times: user=0.28 sys=0.00, real=0.13 secs] 
2013-10-01T09:35:44.406+0000: 180.571: [GC 180.571: [ParNew: 872708K->40119K(943744K), 0.0818250 secs] 949189K->123569K(4089472K), 0.0819340 secs] [Times: user=0.27 sys=0.00, real=0.08 secs] 
2013-10-01T09:35:51.406+0000: 187.571: [GC 187.571: [ParNew: 879031K->37115K(943744K), 0.0803600 secs] 962481K->127512K(4089472K), 0.0804690 secs] [Times: user=0.26 sys=0.01, real=0.08 secs] 
2013-10-01T09:35:58.161+0000: 194.326: [GC 194.326: [ParNew: 876027K->37493K(943744K), 0.0834640 secs] 966424K->134516K(4089472K), 0.1115740 secs] [Times: user=0.26 sys=0.01, real=0.11 secs] 
2013-10-01T09:36:04.659+0000: 200.824: [GC 200.824: [ParNew: 876405K->36958K(943744K), 0.0757610 secs] 973428K->140373K(4089472K), 0.0758800 secs] [Times: user=0.26 sys=0.01, real=0.07 secs] 
2013-10-01T09:36:10.897+0000: 207.062: [GC 207.062: [ParNew: 875870K->37542K(943744K), 0.0744620 secs] 979285K->147187K(4089472K), 0.0745800 secs] [Times: user=0.25 sys=0.02, real=0.08 secs] 
2013-10-01T09:36:17.106+0000: 213.271: [GC 213.271: [ParNew: 876454K->31705K(943744K), 0.1231110 secs] 986099K->147998K(4089472K), 0.1232170 secs] [Times: user=0.27 sys=0.01, real=0.13 secs] 
2013-10-01T09:36:23.146+0000: 219.311: [GC 219.311: [ParNew: 870617K->37931K(943744K), 0.0694790 secs] 986910K->160545K(4089472K), 0.0695880 secs] [Times: user=0.26 sys=0.01, real=0.07 secs] 
