2013-09-30T07:31:54.099+0000: 71.624: [GC 71.624: [ParNew: 1258368K->27499K(1415616K), 0.0803550 secs] 1258368K->27499K(6134208K), 0.0805130 secs] [Times: user=0.20 sys=0.04, real=0.08 secs] 
2013-09-30T07:32:30.399+0000: 107.923: [GC 107.923: [ParNew: 1285867K->21826K(1415616K), 0.0545690 secs] 1285867K->21826K(6134208K), 0.0546930 secs] [Times: user=0.19 sys=0.02, real=0.06 secs] 
2013-09-30T07:33:00.900+0000: 138.425: [GC 138.425: [ParNew: 1280194K->24820K(1415616K), 0.1012730 secs] 1280194K->32517K(6134208K), 0.1013810 secs] [Times: user=0.31 sys=0.03, real=0.11 secs] 
2013-09-30T07:33:27.649+0000: 165.174: [GC 165.174: [ParNew: 1283188K->31435K(1415616K), 0.0669100 secs] 1290885K->40057K(6134208K), 0.0670140 secs] [Times: user=0.25 sys=0.00, real=0.06 secs] 
2013-09-30T07:33:51.302+0000: 188.827: [GC 188.827: [ParNew: 1289803K->37989K(1415616K), 0.1136370 secs] 1298425K->48400K(6134208K), 0.1137460 secs] [Times: user=0.27 sys=0.00, real=0.11 secs] 
2013-09-30T07:34:13.100+0000: 210.625: [GC 210.625: [ParNew: 1296357K->47806K(1415616K), 0.0907110 secs] 1306768K->63945K(6134208K), 0.0908230 secs] [Times: user=0.35 sys=0.00, real=0.09 secs] 
2013-09-30T07:34:33.008+0000: 230.533: [GC 230.533: [ParNew: 1306174K->56706K(1415616K), 0.0982640 secs] 1322313K->80810K(6134208K), 0.0983760 secs] [Times: user=0.38 sys=0.00, real=0.10 secs] 
2013-09-30T07:34:51.450+0000: 248.974: [GC 248.974: [ParNew: 1315074K->43974K(1415616K), 0.1034230 secs] 1339178K->78829K(6134208K), 0.1035500 secs] [Times: user=0.37 sys=0.02, real=0.11 secs] 
2013-09-30T07:35:08.802+0000: 266.327: [GC 266.327: [ParNew: 1302342K->53184K(1415616K), 0.1087090 secs] 1337197K->98941K(6134208K), 0.1088150 secs] [Times: user=0.38 sys=0.00, real=0.10 secs] 
2013-09-30T07:35:25.150+0000: 282.675: [GC 282.675: [ParNew: 1311552K->40458K(1415616K), 0.1025270 secs] 1357309K->96943K(6134208K), 0.1026380 secs] [Times: user=0.39 sys=0.01, real=0.10 secs] 
2013-09-30T07:35:40.847+0000: 298.371: [GC 298.371: [ParNew: 1298826K->39565K(1415616K), 0.1011560 secs] 1355311K->105129K(6134208K), 0.1012670 secs] [Times: user=0.36 sys=0.01, real=0.10 secs] 
2013-09-30T07:35:55.899+0000: 313.423: [GC 313.423: [ParNew: 1297933K->37883K(1415616K), 0.0895220 secs] 1363497K->111652K(6134208K), 0.0896310 secs] [Times: user=0.31 sys=0.03, real=0.08 secs] 
2013-09-30T07:36:11.303+0000: 328.828: [GC 328.828: [ParNew: 1296251K->34915K(1415616K), 0.0841550 secs] 1370020K->115111K(6134208K), 0.0842820 secs] [Times: user=0.30 sys=0.03, real=0.08 secs] 
2013-09-30T07:36:26.606+0000: 344.130: [GC 344.131: [ParNew: 1293283K->32360K(1415616K), 0.0800050 secs] 1373479K->117744K(6134208K), 0.0801170 secs] [Times: user=0.31 sys=0.01, real=0.08 secs] 
2013-09-30T07:36:42.299+0000: 359.824: [GC 359.824: [ParNew: 1290728K->30657K(1415616K), 0.0749340 secs] 1376112K->119831K(6134208K), 0.0750410 secs] [Times: user=0.28 sys=0.02, real=0.07 secs] 
2013-09-30T07:36:57.852+0000: 375.377: [GC 375.377: [ParNew: 1289025K->29417K(1415616K), 0.0771840 secs] 1378199K->122150K(6134208K), 0.0772840 secs] [Times: user=0.27 sys=0.00, real=0.08 secs] 
2013-09-30T07:37:13.454+0000: 390.979: [GC 390.979: [ParNew: 1287785K->27803K(1415616K), 0.0719690 secs] 1380518K->123222K(6134208K), 0.0720830 secs] [Times: user=0.28 sys=0.00, real=0.07 secs] 
2013-09-30T07:37:29.202+0000: 406.726: [GC 406.726: [ParNew: 1286171K->27146K(1415616K), 0.0711660 secs] 1381590K->124892K(6134208K), 0.0990560 secs] [Times: user=0.27 sys=0.00, real=0.09 secs] 
2013-09-30T07:37:44.850+0000: 422.375: [GC 422.375: [ParNew: 1285514K->26968K(1415616K), 0.0710350 secs] 1383260K->127158K(6134208K), 0.0711440 secs] [Times: user=0.28 sys=0.00, real=0.08 secs] 
