2013-10-02T00:40:54.098+0000: 1.227: [Full GC (System) 1.227: [CMS: 0K->5865K(4091904K), 0.1705350 secs] 36281K->5865K(4184064K), [CMS Perm : 9024K->9020K(65536K)], 0.1706780 secs] [Times: user=0.06 sys=0.12, real=0.17 secs] 
2013-10-02T00:40:54.502+0000: 1.630: [GC 1.630: [ParNew: 81920K->4314K(92160K), 0.0463330 secs] 87785K->10180K(4184064K), 0.0465170 secs] [Times: user=0.13 sys=0.01, real=0.05 secs] 
2013-10-02T00:40:55.119+0000: 2.248: [GC 2.248: [ParNew: 86234K->10240K(92160K), 0.3604700 secs] 92100K->42605K(4184064K), 0.3611590 secs] [Times: user=0.67 sys=0.10, real=0.36 secs] 
2013-10-02T00:40:55.934+0000: 3.063: [GC 3.063: [ParNew: 92160K->10240K(92160K), 0.1615120 secs] 124525K->79860K(4184064K), 0.1626540 secs] [Times: user=0.46 sys=0.04, real=0.17 secs] 
2013-10-02T00:40:56.774+0000: 3.903: [GC 3.904: [ParNew: 92160K->10240K(92160K), 0.2280840 secs] 161780K->125521K(4184064K), 0.2298630 secs] [Times: user=0.54 sys=0.05, real=0.24 secs] 
2013-10-02T00:40:57.700+0000: 4.830: [GC 4.831: [ParNew: 92160K->10240K(92160K), 0.1878090 secs] 207441K->170559K(4184064K), 0.1900710 secs] [Times: user=0.51 sys=0.07, real=0.20 secs] 
2013-10-02T00:40:58.681+0000: 5.811: [GC 5.813: [ParNew: 92160K->10240K(92160K), 0.2391210 secs] 252479K->214384K(4184064K), 0.2419030 secs] [Times: user=0.54 sys=0.06, real=0.25 secs] 
2013-10-02T00:40:59.869+0000: 7.000: [GC 7.001: [ParNew: 92160K->10240K(92160K), 0.2491510 secs] 296304K->258623K(4184064K), 0.2524990 secs] [Times: user=0.59 sys=0.06, real=0.26 secs] 
2013-10-02T00:41:01.173+0000: 8.304: [GC 8.306: [ParNew: 92160K->10238K(92160K), 0.1749120 secs] 340543K->302428K(4184064K), 0.1788760 secs] [Times: user=0.56 sys=0.08, real=0.18 secs] 
2013-10-02T00:41:02.543+0000: 9.674: [GC 9.676: [ParNew: 92158K->10238K(92160K), 0.2749310 secs] 384348K->347007K(4184064K), 0.2794670 secs] [Times: user=0.61 sys=0.04, real=0.28 secs] 
2013-10-02T00:41:04.105+0000: 11.237: [GC 11.239: [ParNew: 92158K->10238K(92160K), 0.1951270 secs] 428927K->390965K(4184064K), 0.2002840 secs] [Times: user=0.62 sys=0.04, real=0.20 secs] 
2013-10-02T00:41:05.752+0000: 12.885: [GC 12.888: [ParNew: 92157K->10240K(92160K), 0.2832500 secs] 472884K->435220K(4184064K), 0.2891480 secs] [Times: user=0.59 sys=0.09, real=0.29 secs] 
2013-10-02T00:41:07.647+0000: 14.781: [GC 14.784: [ParNew: 92160K->10239K(92160K), 0.2106210 secs] 517140K->480337K(4184064K), 0.2172730 secs] [Times: user=0.60 sys=0.05, real=0.23 secs] 
