2013-10-01T08:42:48.363+0000: 48.316: [GC 48.316: [ParNew: 838912K->28924K(943744K), 0.0758060 secs] 838912K->28924K(4089472K), 0.0759910 secs] [Times: user=0.18 sys=0.04, real=0.08 secs] 
2013-10-01T08:43:15.911+0000: 75.863: [GC 75.863: [ParNew: 867836K->27757K(943744K), 0.0516040 secs] 867836K->27757K(4089472K), 0.0517150 secs] [Times: user=0.15 sys=0.05, real=0.05 secs] 
2013-10-01T08:43:39.015+0000: 98.968: [GC 98.968: [ParNew: 866669K->22791K(943744K), 0.1488470 secs] 866669K->32468K(4089472K), 0.1489620 secs] [Times: user=0.43 sys=0.00, real=0.14 secs] 
2013-10-01T08:43:58.908+0000: 118.861: [GC 118.861: [ParNew: 861703K->26393K(943744K), 0.0832950 secs] 871380K->37735K(4089472K), 0.0834000 secs] [Times: user=0.28 sys=0.01, real=0.08 secs] 
2013-10-01T08:44:17.758+0000: 137.711: [GC 137.711: [ParNew: 865305K->34521K(943744K), 0.0557720 secs] 876647K->48161K(4089472K), 0.0558870 secs] [Times: user=0.22 sys=0.00, real=0.06 secs] 
2013-10-01T08:44:34.011+0000: 153.964: [GC 153.964: [ParNew: 873433K->40529K(943744K), 0.0633610 secs] 887073K->59367K(4089472K), 0.0634790 secs] [Times: user=0.24 sys=0.01, real=0.07 secs] 
2013-10-01T08:44:49.714+0000: 169.667: [GC 169.667: [ParNew: 879441K->26781K(943744K), 0.0606190 secs] 898279K->50525K(4089472K), 0.0607310 secs] [Times: user=0.22 sys=0.01, real=0.06 secs] 
2013-10-01T08:45:03.709+0000: 183.662: [GC 183.662: [ParNew: 865693K->31278K(943744K), 0.1134190 secs] 889437K->60590K(4089472K), 0.1135450 secs] [Times: user=0.26 sys=0.00, real=0.11 secs] 
2013-10-01T08:45:17.508+0000: 197.461: [GC 197.461: [ParNew: 870190K->28179K(943744K), 0.0667070 secs] 899502K->63032K(4089472K), 0.0668210 secs] [Times: user=0.25 sys=0.01, real=0.07 secs] 
2013-10-01T08:45:29.859+0000: 209.811: [GC 209.811: [ParNew: 867091K->34001K(943744K), 0.0837790 secs] 901944K->74573K(4089472K), 0.0838890 secs] [Times: user=0.32 sys=0.00, real=0.08 secs] 
2013-10-01T08:45:42.062+0000: 222.014: [GC 222.014: [ParNew: 872913K->34864K(943744K), 0.0831850 secs] 913485K->80712K(4089472K), 0.0833230 secs] [Times: user=0.24 sys=0.00, real=0.08 secs] 
