2013-10-02T11:22:07.484+0000: 1.208: [Full GC (System) 1.208: [CMS: 0K->5865K(4091904K), 0.1785440 secs] 36278K->5865K(4184064K), [CMS Perm : 9024K->9020K(65536K)], 0.1786780 secs] [Times: user=0.07 sys=0.11, real=0.18 secs] 
2013-10-02T11:22:07.886+0000: 1.610: [GC 1.610: [ParNew: 81920K->4282K(92160K), 0.0282100 secs] 87785K->10148K(4184064K), 0.0283680 secs] [Times: user=0.10 sys=0.02, real=0.03 secs] 
2013-10-02T11:22:08.514+0000: 2.239: [GC 2.239: [ParNew: 86202K->10240K(92160K), 0.3903990 secs] 92068K->47852K(4184064K), 0.3911910 secs] [Times: user=0.84 sys=0.14, real=0.39 secs] 
2013-10-02T11:22:24.075+0000: 17.800: [GC 17.800: [ParNew: 92160K->10240K(92160K), 0.0768980 secs] 129772K->62388K(4184064K), 0.0789820 secs] [Times: user=0.25 sys=0.02, real=0.08 secs] 
2013-10-02T11:22:29.855+0000: 23.579: [GC 23.579: [ParNew: 92160K->9893K(92160K), 0.0539170 secs] 144308K->71959K(4184064K), 0.0546380 secs] [Times: user=0.18 sys=0.02, real=0.06 secs] 
2013-10-02T11:22:36.026+0000: 29.750: [GC 29.751: [ParNew: 91813K->10240K(92160K), 0.0435070 secs] 153879K->80313K(4184064K), 0.0442240 secs] [Times: user=0.16 sys=0.02, real=0.05 secs] 
2013-10-02T11:22:41.442+0000: 35.166: [GC 35.166: [ParNew: 92160K->10240K(92160K), 0.0492380 secs] 162233K->89905K(4184064K), 0.0499790 secs] [Times: user=0.18 sys=0.02, real=0.05 secs] 
2013-10-02T11:22:46.193+0000: 39.917: [GC 39.917: [ParNew: 92145K->10240K(92160K), 0.0454800 secs] 171811K->99497K(4184064K), 0.0462190 secs] [Times: user=0.16 sys=0.02, real=0.05 secs] 
2013-10-02T11:22:51.079+0000: 44.803: [GC 44.804: [ParNew: 92160K->10240K(92160K), 0.0431880 secs] 181417K->109801K(4184064K), 0.0439370 secs] [Times: user=0.15 sys=0.01, real=0.04 secs] 
2013-10-02T11:22:55.845+0000: 49.569: [GC 49.569: [ParNew: 92160K->10240K(92160K), 0.0446830 secs] 191721K->121129K(4184064K), 0.0454290 secs] [Times: user=0.15 sys=0.02, real=0.05 secs] 
2013-10-02T11:23:00.225+0000: 53.949: [GC 53.950: [ParNew: 92159K->10240K(92160K), 0.0490270 secs] 203048K->131838K(4184064K), 0.0497950 secs] [Times: user=0.17 sys=0.02, real=0.05 secs] 
2013-10-02T11:23:04.411+0000: 58.136: [GC 58.136: [ParNew: 92160K->10240K(92160K), 0.0488970 secs] 213758K->143711K(4184064K), 0.0496740 secs] [Times: user=0.18 sys=0.00, real=0.05 secs] 
2013-10-02T11:23:08.658+0000: 62.382: [GC 62.383: [ParNew: 92160K->10240K(92160K), 0.0529320 secs] 225631K->155804K(4184064K), 0.0537010 secs] [Times: user=0.17 sys=0.02, real=0.05 secs] 
2013-10-02T11:23:13.001+0000: 66.725: [GC 66.725: [ParNew: 92160K->10240K(92160K), 0.0472790 secs] 237724K->167875K(4184064K), 0.0480620 secs] [Times: user=0.17 sys=0.02, real=0.05 secs] 
2013-10-02T11:23:16.933+0000: 70.657: [GC 70.657: [ParNew: 92160K->10240K(92160K), 0.0495070 secs] 249795K->180056K(4184064K), 0.0502750 secs] [Times: user=0.15 sys=0.03, real=0.05 secs] 
