2013-10-02T01:21:59.348+0000: 2.384: [Full GC (System) 2.384: [CMS: 0K->5918K(4091904K), 0.1721980 secs] 36109K->5918K(4184064K), [CMS Perm : 9081K->9077K(65536K)], 0.1723450 secs] [Times: user=0.06 sys=0.11, real=0.17 secs] 
2013-10-02T01:21:59.759+0000: 2.794: [GC 2.794: [ParNew: 81920K->4336K(92160K), 0.0451430 secs] 87838K->10254K(4184064K), 0.0453080 secs] [Times: user=0.12 sys=0.02, real=0.05 secs] 
2013-10-02T01:22:00.335+0000: 3.370: [GC 3.371: [ParNew: 86256K->10240K(92160K), 0.4239090 secs] 92174K->43260K(4184064K), 0.4246320 secs] [Times: user=0.62 sys=0.11, real=0.42 secs] 
2013-10-02T01:22:01.222+0000: 4.258: [GC 4.259: [ParNew: 92160K->10240K(92160K), 0.1390550 secs] 125180K->79690K(4184064K), 0.1402200 secs] [Times: user=0.46 sys=0.05, real=0.14 secs] 
2013-10-02T01:22:02.013+0000: 5.050: [GC 5.051: [ParNew: 92160K->10240K(92160K), 0.1926490 secs] 161610K->125380K(4184064K), 0.1944190 secs] [Times: user=0.58 sys=0.08, real=0.20 secs] 
2013-10-02T01:22:02.918+0000: 5.955: [GC 5.956: [ParNew: 92160K->10240K(92160K), 0.1668840 secs] 207300K->169417K(4184064K), 0.1691800 secs] [Times: user=0.55 sys=0.06, real=0.18 secs] 
2013-10-02T01:22:03.910+0000: 6.947: [GC 6.949: [ParNew: 92160K->10240K(92160K), 0.1795680 secs] 251337K->213889K(4184064K), 0.1824710 secs] [Times: user=0.57 sys=0.04, real=0.18 secs] 
2013-10-02T01:22:05.022+0000: 8.060: [GC 8.062: [ParNew: 92160K->10240K(92160K), 0.1708090 secs] 295809K->258185K(4184064K), 0.1742390 secs] [Times: user=0.57 sys=0.06, real=0.18 secs] 
2013-10-02T01:22:06.248+0000: 9.286: [GC 9.288: [ParNew: 92160K->10238K(92160K), 0.1875750 secs] 340105K->302380K(4184064K), 0.1915550 secs] [Times: user=0.53 sys=0.12, real=0.19 secs] 
2013-10-02T01:22:07.615+0000: 10.654: [GC 10.656: [ParNew: 92158K->10238K(92160K), 0.2174490 secs] 384300K->346574K(4184064K), 0.2219720 secs] [Times: user=0.62 sys=0.06, real=0.23 secs] 
2013-10-02T01:22:09.146+0000: 12.185: [GC 12.188: [ParNew: 92158K->10238K(92160K), 0.2055450 secs] 428494K->390500K(4184064K), 0.2108230 secs] [Times: user=0.61 sys=0.06, real=0.21 secs] 
2013-10-02T01:22:10.778+0000: 13.818: [GC 13.822: [ParNew: 92158K->10240K(92160K), 0.2222660 secs] 472420K->434744K(4184064K), 0.2283430 secs] [Times: user=0.64 sys=0.05, real=0.23 secs] 
2013-10-02T01:22:12.666+0000: 15.707: [GC 15.711: [ParNew: 92160K->10239K(92160K), 0.2083740 secs] 516664K->479075K(4184064K), 0.2153950 secs] [Times: user=0.63 sys=0.02, real=0.22 secs] 
2013-10-02T01:22:14.569+0000: 17.610: [GC 17.614: [ParNew: 92159K->10239K(92160K), 0.2184180 secs] 560995K->523853K(4184064K), 0.2260420 secs] [Times: user=0.72 sys=0.01, real=0.23 secs] 
2013-10-02T01:22:16.510+0000: 19.551: [GC 19.556: [ParNew: 92159K->10239K(92160K), 0.1856790 secs] 605773K->568645K(4184064K), 0.1940730 secs] [Times: user=0.62 sys=0.06, real=0.20 secs] 
2013-10-02T01:22:18.555+0000: 21.597: [GC 21.602: [ParNew: 92159K->10239K(92160K), 0.1813630 secs] 650565K->613556K(4184064K), 0.1901240 secs] [Times: user=0.63 sys=0.06, real=0.19 secs] 
2013-10-02T01:22:20.718+0000: 23.760: [GC 23.765: [ParNew: 92158K->10238K(92160K), 0.2374420 secs] 695476K->658165K(4184064K), 0.2470480 secs] [Times: user=0.73 sys=0.03, real=0.25 secs] 
2013-10-02T01:22:23.218+0000: 26.261: [GC 26.267: [ParNew: 92158K->10238K(92160K), 0.2164460 secs] 740085K->702605K(4184064K), 0.2278420 secs] [Times: user=0.68 sys=0.07, real=0.24 secs] 
2013-10-02T01:22:25.758+0000: 28.801: [GC 28.807: [ParNew: 92158K->10238K(92160K), 0.1911490 secs] 784525K->747096K(4184064K), 0.2019350 secs] [Times: user=0.67 sys=0.04, real=0.21 secs] 
2013-10-02T01:22:28.336+0000: 31.379: [GC 31.386: [ParNew: 92158K->10238K(92160K), 0.2484110 secs] 829016K->791729K(4184064K), 0.2600280 secs] [Times: user=0.74 sys=0.09, real=0.27 secs] 
2013-10-02T01:22:32.185+0000: 35.229: [GC 35.235: [ParNew: 92158K->10238K(92160K), 0.1773700 secs] 873649K->819888K(4184064K), 0.1892570 secs] [Times: user=0.52 sys=0.03, real=0.20 secs] 
2013-10-02T01:22:34.504+0000: 37.550: [GC 37.558: [ParNew: 92158K->10240K(92160K), 0.1539240 secs] 901808K->830555K(4184064K), 0.1679390 secs] [Times: user=0.47 sys=0.04, real=0.18 secs] 
2013-10-02T01:22:35.761+0000: 38.807: [GC 38.814: [ParNew: 92160K->10240K(92160K), 0.1946540 secs] 912475K->839536K(4184064K), 0.2078370 secs] [Times: user=0.63 sys=0.04, real=0.21 secs] 
2013-10-02T01:22:37.573+0000: 40.617: [GC 40.624: [ParNew: 92160K->10240K(92160K), 0.1050510 secs] 921456K->859267K(4184064K), 0.1177760 secs] [Times: user=0.34 sys=0.04, real=0.12 secs] 
2013-10-02T01:22:38.616+0000: 41.661: [GC 41.667: [ParNew: 92160K->10240K(92160K), 0.0879760 secs] 941187K->870267K(4184064K), 0.1002290 secs] [Times: user=0.32 sys=0.00, real=0.11 secs] 
2013-10-02T01:22:39.826+0000: 42.870: [GC 42.876: [ParNew: 92160K->10240K(92160K), 0.0747990 secs] 952187K->881948K(4184064K), 0.0866990 secs] [Times: user=0.25 sys=0.04, real=0.10 secs] 
2013-10-02T01:22:41.075+0000: 44.119: [GC 44.126: [ParNew: 92160K->10240K(92160K), 0.1013940 secs] 963868K->900087K(4184064K), 0.1136430 secs] [Times: user=0.37 sys=0.02, real=0.12 secs] 
2013-10-02T01:22:41.767+0000: 44.811: [GC 44.818: [ParNew: 92160K->10240K(92160K), 0.0837190 secs] 982007K->916847K(4184064K), 0.0957670 secs] [Times: user=0.32 sys=0.00, real=0.11 secs] 
2013-10-02T01:22:42.344+0000: 45.401: [GC 45.408: [ParNew: 92160K->10240K(92160K), 0.1500190 secs] 998767K->931810K(4184064K), 0.1636430 secs] [Times: user=0.44 sys=0.06, real=0.18 secs] 
2013-10-02T01:22:43.722+0000: 46.766: [GC 46.773: [ParNew: 92160K->10240K(92160K), 0.1099630 secs] 1013730K->953811K(4184064K), 0.1224780 secs] [Times: user=0.35 sys=0.05, real=0.13 secs] 
2013-10-02T01:22:44.463+0000: 47.509: [GC 47.516: [ParNew: 92160K->10240K(92160K), 0.2125640 secs] 1035731K->972042K(4184064K), 0.2255940 secs] [Times: user=0.56 sys=0.11, real=0.24 secs] 
2013-10-02T01:22:45.946+0000: 48.991: [GC 48.998: [ParNew: 92160K->10240K(92160K), 0.1253860 secs] 1075131K->1014588K(4184064K), 0.1385070 secs] [Times: user=0.44 sys=0.04, real=0.15 secs] 
2013-10-02T01:22:46.204+0000: 49.249: [GC 49.256: [ParNew: 13530K->10229K(92160K), 0.0848260 secs] 1017879K->1024874K(4184064K), 0.0974240 secs] [Times: user=0.32 sys=0.01, real=0.11 secs] 
2013-10-02T01:22:47.178+0000: 50.223: [GC 50.230: [ParNew: 92149K->10240K(92160K), 0.0713080 secs] 1106794K->1033006K(4184064K), 0.0841140 secs] [Times: user=0.28 sys=0.00, real=0.10 secs] 
2013-10-02T01:22:48.277+0000: 51.322: [GC 51.329: [ParNew: 92160K->10240K(92160K), 0.1291530 secs] 1114926K->1055210K(4184064K), 0.1427810 secs] [Times: user=0.44 sys=0.04, real=0.16 secs] 
2013-10-02T01:22:49.498+0000: 52.543: [GC 52.550: [ParNew: 92160K->10240K(92160K), 0.1620550 secs] 1137130K->1077584K(4184064K), 0.1767960 secs] [Times: user=0.54 sys=0.05, real=0.19 secs] 
2013-10-02T01:22:50.624+0000: 53.669: [GC 53.676: [ParNew: 92152K->10240K(92160K), 0.1546200 secs] 1159497K->1099192K(4184064K), 0.1679860 secs] [Times: user=0.42 sys=0.08, real=0.18 secs] 
2013-10-02T01:22:51.756+0000: 54.802: [GC 54.814: [ParNew: 92160K->10240K(92160K), 0.2314200 secs] 1181112K->1116935K(4184064K), 0.2509630 secs] [Times: user=0.45 sys=0.11, real=0.26 secs] 
2013-10-02T01:22:53.575+0000: 56.620: [GC 56.628: [ParNew: 92160K->10240K(92160K), 0.0781280 secs] 1198855K->1128425K(4184064K), 0.0916810 secs] [Times: user=0.26 sys=0.03, real=0.10 secs] 
2013-10-02T01:22:55.131+0000: 58.182: [GC 58.192: [ParNew: 92154K->10240K(92160K), 0.0956900 secs] 1210339K->1139070K(4184064K), 0.1127550 secs] [Times: user=0.36 sys=0.05, real=0.13 secs] 
2013-10-02T01:22:56.781+0000: 59.827: [GC 59.835: [ParNew: 92158K->10240K(92160K), 0.0865920 secs] 1220988K->1149579K(4184064K), 0.1006140 secs] [Times: user=0.25 sys=0.02, real=0.11 secs] 
2013-10-02T01:22:58.635+0000: 61.681: [GC 61.688: [ParNew: 92160K->10240K(92160K), 0.0836690 secs] 1231499K->1160070K(4184064K), 0.0973760 secs] [Times: user=0.26 sys=0.01, real=0.11 secs] 
2013-10-02T01:23:00.041+0000: 63.092: [GC 63.100: [ParNew: 92159K->10240K(92160K), 0.1485400 secs] 1241990K->1170858K(4184064K), 0.1635110 secs] [Times: user=0.46 sys=0.04, real=0.18 secs] 
2013-10-02T01:23:02.542+0000: 65.589: [GC 65.596: [ParNew: 92160K->10240K(92160K), 0.0802300 secs] 1252778K->1180387K(4184064K), 0.0939990 secs] [Times: user=0.29 sys=0.02, real=0.11 secs] 
2013-10-02T01:23:03.749+0000: 66.795: [GC 66.802: [ParNew: 92159K->10240K(92160K), 0.0948540 secs] 1262307K->1191549K(4184064K), 0.1088500 secs] [Times: user=0.28 sys=0.00, real=0.12 secs] 
2013-10-02T01:23:05.082+0000: 68.127: [GC 68.134: [ParNew: 92160K->10240K(92160K), 0.0869010 secs] 1273469K->1201842K(4184064K), 0.1003070 secs] [Times: user=0.26 sys=0.01, real=0.11 secs] 
2013-10-02T01:23:07.020+0000: 70.066: [GC 70.073: [ParNew: 92137K->10240K(92160K), 0.0752140 secs] 1283739K->1212592K(4184064K), 0.0886910 secs] [Times: user=0.26 sys=0.01, real=0.10 secs] 
2013-10-02T01:23:08.587+0000: 71.633: [GC 71.641: [ParNew: 92159K->10240K(92160K), 0.0952170 secs] 1294512K->1222940K(4184064K), 0.1094590 secs] [Times: user=0.29 sys=0.00, real=0.12 secs] 
2013-10-02T01:23:10.186+0000: 73.232: [GC 73.240: [ParNew: 92159K->10240K(92160K), 0.1312940 secs] 1304860K->1235165K(4184064K), 0.1468050 secs] [Times: user=0.38 sys=0.03, real=0.16 secs] 
2013-10-02T01:23:11.566+0000: 74.613: [GC 74.621: [ParNew: 92160K->10240K(92160K), 0.1327300 secs] 1317085K->1247503K(4184064K), 0.1484440 secs] [Times: user=0.31 sys=0.01, real=0.16 secs] 
2013-10-02T01:23:12.728+0000: 75.774: [GC 75.782: [ParNew: 92159K->10240K(92160K), 0.0941060 secs] 1329423K->1260794K(4184064K), 0.1081700 secs] [Times: user=0.31 sys=0.04, real=0.11 secs] 
2013-10-02T01:23:13.892+0000: 76.941: [GC 76.949: [ParNew: 92160K->10240K(92160K), 0.1216560 secs] 1342714K->1276138K(4184064K), 0.1359460 secs] [Times: user=0.31 sys=0.06, real=0.15 secs] 
2013-10-02T01:23:14.444+0000: 77.493: [GC 77.501: [ParNew: 92160K->10240K(92160K), 0.1438190 secs] 1358058K->1288507K(4184064K), 0.1581840 secs] [Times: user=0.38 sys=0.11, real=0.18 secs] 
2013-10-02T01:23:15.772+0000: 78.817: [GC 78.825: [ParNew: 92160K->10240K(92160K), 0.1490960 secs] 1370427K->1304781K(4184064K), 0.1629200 secs] [Times: user=0.37 sys=0.06, real=0.17 secs] 
2013-10-02T01:23:16.790+0000: 79.836: [GC 79.843: [ParNew: 92135K->10240K(92160K), 0.0802310 secs] 1386676K->1317560K(4184064K), 0.0939630 secs] [Times: user=0.26 sys=0.02, real=0.10 secs] 
2013-10-02T01:23:18.060+0000: 81.107: [GC 81.115: [ParNew: 92159K->10240K(92160K), 0.1211340 secs] 1399479K->1331270K(4184064K), 0.1359280 secs] [Times: user=0.37 sys=0.05, real=0.15 secs] 
2013-10-02T01:23:19.318+0000: 82.364: [GC 82.372: [ParNew: 92160K->10240K(92160K), 0.1217900 secs] 1413190K->1344490K(4184064K), 0.1389180 secs] [Times: user=0.36 sys=0.08, real=0.15 secs] 
2013-10-02T01:23:20.877+0000: 83.922: [GC 83.929: [ParNew: 92160K->10240K(92160K), 0.0883650 secs] 1426410K->1358446K(4184064K), 0.1022010 secs] [Times: user=0.31 sys=0.03, real=0.11 secs] 
2013-10-02T01:23:21.935+0000: 84.980: [GC 84.987: [ParNew: 92160K->10240K(92160K), 0.0821980 secs] 1440366K->1370556K(4184064K), 0.0959200 secs] [Times: user=0.30 sys=0.02, real=0.11 secs] 
2013-10-02T01:23:23.134+0000: 86.180: [GC 86.187: [ParNew: 92158K->10240K(92160K), 0.1159090 secs] 1452475K->1383245K(4184064K), 0.1301330 secs] [Times: user=0.32 sys=0.05, real=0.15 secs] 
2013-10-02T01:23:24.544+0000: 87.591: [GC 87.599: [ParNew: 92144K->10240K(92160K), 0.1114640 secs] 1465150K->1396400K(4184064K), 0.1265070 secs] [Times: user=0.38 sys=0.04, real=0.14 secs] 
2013-10-02T01:23:25.857+0000: 88.903: [GC 88.911: [ParNew: 92130K->10240K(92160K), 0.0999160 secs] 1478291K->1409260K(4184064K), 0.1135550 secs] [Times: user=0.29 sys=0.05, real=0.12 secs] 
2013-10-02T01:23:27.178+0000: 90.223: [GC 90.230: [ParNew: 92158K->10240K(92160K), 0.0771170 secs] 1491179K->1421430K(4184064K), 0.0906760 secs] [Times: user=0.26 sys=0.01, real=0.10 secs] 
2013-10-02T01:23:28.451+0000: 91.498: [GC 91.506: [ParNew: 92156K->10240K(92160K), 0.1086810 secs] 1503347K->1434700K(4184064K), 0.1230950 secs] [Times: user=0.32 sys=0.03, real=0.13 secs] 
2013-10-02T01:23:29.740+0000: 92.785: [GC 92.793: [ParNew: 92159K->10240K(92160K), 0.1211680 secs] 1516620K->1447012K(4184064K), 0.1351770 secs] [Times: user=0.32 sys=0.05, real=0.14 secs] 
2013-10-02T01:23:31.052+0000: 94.100: [GC 94.109: [ParNew: 92159K->10240K(92160K), 0.1420940 secs] 1528931K->1460209K(4184064K), 0.1575520 secs] [Times: user=0.46 sys=0.04, real=0.17 secs] 
2013-10-02T01:23:32.388+0000: 95.436: [GC 95.443: [ParNew: 92160K->10240K(92160K), 0.0973080 secs] 1542129K->1472415K(4184064K), 0.1112550 secs] [Times: user=0.30 sys=0.04, real=0.12 secs] 
2013-10-02T01:23:33.836+0000: 96.890: [GC 96.897: [ParNew: 92160K->10240K(92160K), 0.0885440 secs] 1554335K->1485058K(4184064K), 0.1026650 secs] [Times: user=0.28 sys=0.05, real=0.12 secs] 
2013-10-02T01:23:35.061+0000: 98.106: [GC 98.113: [ParNew: 92159K->10240K(92160K), 0.0971340 secs] 1566978K->1497705K(4184064K), 0.1107830 secs] [Times: user=0.29 sys=0.02, real=0.12 secs] 
2013-10-02T01:23:36.362+0000: 99.410: [GC 99.418: [ParNew: 92159K->10240K(92160K), 0.0905640 secs] 1579625K->1510674K(4184064K), 0.1045210 secs] [Times: user=0.28 sys=0.02, real=0.12 secs] 
2013-10-02T01:23:37.672+0000: 100.721: [GC 100.728: [ParNew: 92156K->10240K(92160K), 0.0848360 secs] 1592590K->1523658K(4184064K), 0.0987800 secs] [Times: user=0.27 sys=0.06, real=0.12 secs] 
2013-10-02T01:23:39.187+0000: 102.233: [GC 102.240: [ParNew: 92160K->10240K(92160K), 0.1383970 secs] 1605578K->1537134K(4184064K), 0.1528400 secs] [Times: user=0.37 sys=0.06, real=0.16 secs] 
2013-10-02T01:23:40.564+0000: 103.610: [GC 103.620: [ParNew: 92160K->10240K(92160K), 0.1124310 secs] 1619054K->1552063K(4184064K), 0.1281440 secs] [Times: user=0.34 sys=0.05, real=0.14 secs] 
2013-10-02T01:23:41.783+0000: 104.831: [GC 104.839: [ParNew: 92160K->10240K(92160K), 0.1250980 secs] 1633983K->1568045K(4184064K), 0.1392890 secs] [Times: user=0.36 sys=0.06, real=0.14 secs] 
2013-10-02T01:23:42.902+0000: 105.947: [GC 105.955: [ParNew: 92159K->10240K(92160K), 0.1452450 secs] 1649965K->1585043K(4184064K), 0.1595850 secs] [Times: user=0.36 sys=0.08, real=0.17 secs] 
2013-10-02T01:23:43.761+0000: 106.808: [GC 106.816: [ParNew: 92158K->10240K(92160K), 0.0971780 secs] 1666962K->1601930K(4184064K), 0.1112920 secs] [Times: user=0.28 sys=0.02, real=0.13 secs] 
2013-10-02T01:23:44.860+0000: 107.906: [GC 107.913: [ParNew: 92160K->10240K(92160K), 0.1084330 secs] 1683850K->1620484K(4184064K), 0.1219550 secs] [Times: user=0.34 sys=0.01, real=0.13 secs] 
2013-10-02T01:23:45.706+0000: 108.752: [GC 108.759: [ParNew: 92106K->10240K(92160K), 0.1091060 secs] 1702351K->1637566K(4184064K), 0.1226070 secs] [Times: user=0.28 sys=0.03, real=0.13 secs] 
2013-10-02T01:23:46.740+0000: 109.785: [GC 109.793: [ParNew: 92159K->10240K(92160K), 0.1073690 secs] 1719485K->1654544K(4184064K), 0.1220540 secs] [Times: user=0.29 sys=0.05, real=0.13 secs] 
2013-10-02T01:23:47.636+0000: 110.682: [GC 110.689: [ParNew: 92154K->10240K(92160K), 0.1098390 secs] 1736458K->1671305K(4184064K), 0.1236810 secs] [Times: user=0.29 sys=0.02, real=0.13 secs] 
2013-10-02T01:23:48.560+0000: 111.605: [GC 111.612: [ParNew: 92160K->10240K(92160K), 0.1068920 secs] 1753225K->1688649K(4184064K), 0.1206070 secs] [Times: user=0.31 sys=0.02, real=0.13 secs] 
2013-10-02T01:23:49.654+0000: 112.700: [GC 112.707: [ParNew: 92157K->10240K(92160K), 0.0988900 secs] 1770566K->1705099K(4184064K), 0.1123100 secs] [Times: user=0.27 sys=0.05, real=0.13 secs] 
2013-10-02T01:23:50.706+0000: 113.751: [GC 113.759: [ParNew: 92158K->10240K(92160K), 0.1077420 secs] 1787017K->1721501K(4184064K), 0.1215700 secs] [Times: user=0.26 sys=0.03, real=0.13 secs] 
2013-10-02T01:23:51.812+0000: 114.857: [GC 114.864: [ParNew: 92150K->10240K(92160K), 0.1160270 secs] 1803411K->1738169K(4184064K), 0.1295050 secs] [Times: user=0.34 sys=0.03, real=0.14 secs] 
2013-10-02T01:23:52.848+0000: 115.893: [GC 115.900: [ParNew: 92159K->10240K(92160K), 0.0813170 secs] 1820089K->1754343K(4184064K), 0.0948300 secs] [Times: user=0.30 sys=0.01, real=0.10 secs] 
2013-10-02T01:23:53.875+0000: 116.921: [GC 116.928: [ParNew: 92152K->10240K(92160K), 0.0858840 secs] 1836255K->1770672K(4184064K), 0.1003930 secs] [Times: user=0.27 sys=0.04, real=0.11 secs] 
2013-10-02T01:23:55.066+0000: 118.111: [GC 118.119: [ParNew: 92160K->10240K(92160K), 0.1175250 secs] 1852592K->1787686K(4184064K), 0.1313610 secs] [Times: user=0.39 sys=0.02, real=0.14 secs] 
2013-10-02T01:23:56.198+0000: 119.243: [GC 119.250: [ParNew: 92160K->10240K(92160K), 0.1258590 secs] 1869606K->1803583K(4184064K), 0.1399480 secs] [Times: user=0.40 sys=0.05, real=0.15 secs] 
2013-10-02T01:23:57.344+0000: 120.390: [GC 120.397: [ParNew: 92137K->10240K(92160K), 0.1538270 secs] 1885481K->1819443K(4184064K), 0.1690510 secs] [Times: user=0.46 sys=0.09, real=0.18 secs] 
2013-10-02T01:23:58.430+0000: 121.476: [GC 121.483: [ParNew: 92137K->10240K(92160K), 0.1140010 secs] 1901340K->1835740K(4184064K), 0.1282930 secs] [Times: user=0.29 sys=0.04, real=0.14 secs] 
2013-10-02T01:23:59.565+0000: 122.611: [GC 122.618: [ParNew: 92158K->10240K(92160K), 0.1577030 secs] 1917659K->1851911K(4184064K), 0.1717550 secs] [Times: user=0.39 sys=0.10, real=0.18 secs] 
2013-10-02T01:24:00.632+0000: 123.677: [GC 123.684: [ParNew: 92160K->10240K(92160K), 0.0780820 secs] 1933831K->1868055K(4184064K), 0.0915370 secs] [Times: user=0.29 sys=0.02, real=0.10 secs] 
2013-10-02T01:24:01.733+0000: 124.779: [GC 124.786: [ParNew: 92159K->10240K(92160K), 0.1615550 secs] 1949975K->1884227K(4184064K), 0.1763370 secs] [Times: user=0.43 sys=0.05, real=0.19 secs] 
2013-10-02T01:24:02.805+0000: 125.851: [GC 125.858: [ParNew: 92153K->10240K(92160K), 0.0790010 secs] 1966140K->1900134K(4184064K), 0.0924290 secs] [Times: user=0.26 sys=0.03, real=0.10 secs] 
2013-10-02T01:24:04.094+0000: 127.144: [GC 127.154: [ParNew: 92160K->10240K(92160K), 0.1393700 secs] 1982054K->1915977K(4184064K), 0.1560590 secs] [Times: user=0.34 sys=0.09, real=0.18 secs] 
2013-10-02T01:24:05.013+0000: 128.061: [GC 128.069: [ParNew: 92159K->10240K(92160K), 0.1149910 secs] 1997897K->1932315K(4184064K), 0.1291590 secs] [Times: user=0.28 sys=0.04, real=0.15 secs] 
2013-10-02T01:24:06.218+0000: 129.265: [GC 129.272: [ParNew: 92158K->10240K(92160K), 0.1396300 secs] 2014233K->1948043K(4184064K), 0.1534830 secs] [Times: user=0.37 sys=0.06, real=0.17 secs] 
2013-10-02T01:24:07.257+0000: 130.302: [GC 130.310: [ParNew: 92148K->10240K(92160K), 0.1045410 secs] 2029951K->1964401K(4184064K), 0.1179880 secs] [Times: user=0.25 sys=0.03, real=0.13 secs] 
2013-10-02T01:24:08.447+0000: 131.494: [GC 131.501: [ParNew: 92137K->10240K(92160K), 0.1194200 secs] 2046298K->1980267K(4184064K), 0.1338510 secs] [Times: user=0.40 sys=0.05, real=0.14 secs] 
2013-10-02T01:24:09.549+0000: 132.595: [GC 132.603: [ParNew: 92159K->10240K(92160K), 0.0993690 secs] 2062186K->1996383K(4184064K), 0.1136390 secs] [Times: user=0.36 sys=0.02, real=0.13 secs] 
2013-10-02T01:24:10.819+0000: 133.868: [GC 133.876: [ParNew: 92158K->10240K(92160K), 0.1111420 secs] 2078302K->2013565K(4184064K), 0.1265470 secs] [Times: user=0.33 sys=0.06, real=0.14 secs] 
2013-10-02T01:24:11.878+0000: 134.924: [GC 134.931: [ParNew: 92153K->10240K(92160K), 0.1334640 secs] 2095478K->2030176K(4184064K), 0.1474830 secs] [Times: user=0.35 sys=0.02, real=0.16 secs] 
2013-10-02T01:24:13.021+0000: 136.066: [GC 136.074: [ParNew: 92135K->10240K(92160K), 0.1057960 secs] 2112071K->2047390K(4184064K), 0.1198490 secs] [Times: user=0.36 sys=0.05, real=0.14 secs] 
2013-10-02T01:24:13.919+0000: 136.964: [GC 136.972: [ParNew: 92160K->10240K(92160K), 0.1158500 secs] 2129310K->2065787K(4184064K), 0.1303850 secs] [Times: user=0.29 sys=0.02, real=0.14 secs] 
2013-10-02T01:24:14.765+0000: 137.813: [GC 137.821: [ParNew: 92159K->10240K(92160K), 0.1146690 secs] 2147707K->2084357K(4184064K), 0.1286910 secs] [Times: user=0.30 sys=0.05, real=0.14 secs] 
2013-10-02T01:24:15.605+0000: 138.651: [GC 138.658: [ParNew: 92159K->10240K(92160K), 0.0979420 secs] 2166276K->2102806K(4184064K), 0.1122990 secs] [Times: user=0.28 sys=0.06, real=0.12 secs] 
2013-10-02T01:24:16.528+0000: 139.573: [GC 139.580: [ParNew: 92159K->10240K(92160K), 0.1017830 secs] 2184726K->2121123K(4184064K), 0.1152850 secs] [Times: user=0.30 sys=0.02, real=0.13 secs] 
2013-10-02T01:24:17.325+0000: 140.371: [GC 140.378: [ParNew: 92147K->10240K(92160K), 0.1398420 secs] 2203030K->2139852K(4184064K), 0.1534380 secs] [Times: user=0.36 sys=0.06, real=0.16 secs] 
2013-10-02T01:24:18.227+0000: 141.273: [GC 141.281: [ParNew: 92158K->10240K(92160K), 0.1073810 secs] 2221770K->2157895K(4184064K), 0.1211490 secs] [Times: user=0.33 sys=0.04, real=0.13 secs] 
2013-10-02T01:24:19.067+0000: 142.112: [GC 142.119: [ParNew: 92159K->10240K(92160K), 0.1131180 secs] 2239815K->2177279K(4184064K), 0.1278070 secs] [Times: user=0.31 sys=0.07, real=0.14 secs] 
2013-10-02T01:24:19.951+0000: 142.999: [GC 143.008: [ParNew: 92159K->10240K(92160K), 0.1062430 secs] 2259199K->2195484K(4184064K), 0.1213140 secs] [Times: user=0.30 sys=0.03, real=0.14 secs] 
2013-10-02T01:24:20.885+0000: 143.930: [GC 143.937: [ParNew: 92159K->10240K(92160K), 0.1116280 secs] 2277403K->2212736K(4184064K), 0.1252530 secs] [Times: user=0.29 sys=0.02, real=0.13 secs] 
2013-10-02T01:24:21.807+0000: 144.854: [GC 144.862: [ParNew: 92160K->10240K(92160K), 0.0857160 secs] 2294656K->2231021K(4184064K), 0.0995100 secs] [Times: user=0.28 sys=0.04, real=0.11 secs] 
2013-10-02T01:24:22.613+0000: 145.659: [GC 145.667: [ParNew: 92160K->10240K(92160K), 0.1410890 secs] 2312941K->2249528K(4184064K), 0.1555850 secs] [Times: user=0.35 sys=0.07, real=0.16 secs] 
2013-10-02T01:24:23.549+0000: 146.594: [GC 146.601: [ParNew: 92158K->10240K(92160K), 0.1202100 secs] 2331446K->2267476K(4184064K), 0.1336450 secs] [Times: user=0.30 sys=0.02, real=0.15 secs] 
