2013-10-02T11:25:06.534+0000: 1.169: [Full GC (System) 1.169: [CMS: 0K->5747K(4091904K), 0.1769160 secs] 32877K->5747K(4184064K), [CMS Perm : 9096K->9092K(65536K)], 0.1770490 secs] [Times: user=0.06 sys=0.13, real=0.18 secs] 
2013-10-02T11:25:06.931+0000: 1.565: [GC 1.565: [ParNew: 81920K->4304K(92160K), 0.0264650 secs] 87667K->10051K(4184064K), 0.0266440 secs] [Times: user=0.10 sys=0.00, real=0.02 secs] 
2013-10-02T11:25:07.523+0000: 2.158: [GC 2.158: [ParNew: 86224K->10240K(92160K), 0.3733450 secs] 91971K->47433K(4184064K), 0.3741300 secs] [Times: user=0.86 sys=0.15, real=0.37 secs] 
2013-10-02T11:25:23.083+0000: 17.718: [GC 17.719: [ParNew: 92160K->10240K(92160K), 0.0875750 secs] 129353K->62322K(4184064K), 0.0883630 secs] [Times: user=0.25 sys=0.03, real=0.09 secs] 
2013-10-02T11:25:28.896+0000: 23.531: [GC 23.532: [ParNew: 92160K->9913K(92160K), 0.0555470 secs] 144242K->71901K(4184064K), 0.0562740 secs] [Times: user=0.20 sys=0.01, real=0.06 secs] 
2013-10-02T11:25:35.043+0000: 29.678: [GC 29.679: [ParNew: 91833K->10240K(92160K), 0.0428050 secs] 153821K->80865K(4184064K), 0.0435250 secs] [Times: user=0.15 sys=0.01, real=0.04 secs] 
2013-10-02T11:25:40.466+0000: 35.102: [GC 35.102: [ParNew: 92160K->10240K(92160K), 0.0434990 secs] 162785K->89820K(4184064K), 0.0442340 secs] [Times: user=0.15 sys=0.02, real=0.05 secs] 
2013-10-02T11:25:45.258+0000: 39.893: [GC 39.894: [ParNew: 92160K->10240K(92160K), 0.0443620 secs] 171740K->99469K(4184064K), 0.0451120 secs] [Times: user=0.16 sys=0.01, real=0.04 secs] 
2013-10-02T11:25:50.136+0000: 44.771: [GC 44.772: [ParNew: 92157K->10240K(92160K), 0.0446920 secs] 181386K->109678K(4184064K), 0.0454340 secs] [Times: user=0.16 sys=0.02, real=0.05 secs] 
2013-10-02T11:25:54.872+0000: 49.507: [GC 49.508: [ParNew: 92139K->10240K(92160K), 0.0436400 secs] 191578K->120136K(4184064K), 0.0443820 secs] [Times: user=0.14 sys=0.02, real=0.05 secs] 
2013-10-02T11:25:59.283+0000: 53.918: [GC 53.919: [ParNew: 92160K->10240K(92160K), 0.0463850 secs] 202056K->131753K(4184064K), 0.0471380 secs] [Times: user=0.15 sys=0.02, real=0.05 secs] 
2013-10-02T11:26:03.488+0000: 58.123: [GC 58.123: [ParNew: 92158K->10240K(92160K), 0.0484820 secs] 213672K->143894K(4184064K), 0.0492640 secs] [Times: user=0.15 sys=0.03, real=0.05 secs] 
2013-10-02T11:26:07.699+0000: 62.334: [GC 62.335: [ParNew: 92160K->10240K(92160K), 0.0456780 secs] 225814K->155895K(4184064K), 0.0464440 secs] [Times: user=0.14 sys=0.04, real=0.05 secs] 
2013-10-02T11:26:11.994+0000: 66.629: [GC 66.630: [ParNew: 92159K->10240K(92160K), 0.0452390 secs] 237814K->167729K(4184064K), 0.0460080 secs] [Times: user=0.15 sys=0.02, real=0.05 secs] 
2013-10-02T11:26:15.927+0000: 70.562: [GC 70.562: [ParNew: 92158K->10240K(92160K), 0.0464920 secs] 249648K->180325K(4184064K), 0.0472690 secs] [Times: user=0.16 sys=0.02, real=0.04 secs] 
2013-10-02T11:26:19.622+0000: 74.257: [GC 74.257: [ParNew: 92159K->10240K(92160K), 0.0446290 secs] 262244K->192950K(4184064K), 0.0453980 secs] [Times: user=0.15 sys=0.02, real=0.05 secs] 
2013-10-02T11:26:23.490+0000: 78.126: [GC 78.126: [ParNew: 92160K->10240K(92160K), 0.0451180 secs] 274870K->205869K(4184064K), 0.0458890 secs] [Times: user=0.15 sys=0.02, real=0.05 secs] 
2013-10-02T11:26:31.342+0000: 85.978: [GC 85.978: [ParNew: 92160K->10240K(92160K), 0.0542260 secs] 287789K->223462K(4184064K), 0.0550600 secs] [Times: user=0.19 sys=0.01, real=0.06 secs] 
2013-10-02T11:26:38.229+0000: 92.864: [GC 92.864: [ParNew: 92134K->10240K(92160K), 0.0535540 secs] 305357K->241359K(4184064K), 0.0543910 secs] [Times: user=0.16 sys=0.04, real=0.05 secs] 
2013-10-02T11:26:46.031+0000: 100.666: [GC 100.667: [ParNew: 92101K->10240K(92160K), 0.0569380 secs] 323221K->259333K(4184064K), 0.0616590 secs] [Times: user=0.18 sys=0.02, real=0.07 secs] 
2013-10-02T11:26:53.392+0000: 108.027: [GC 108.028: [ParNew: 92157K->10240K(92160K), 0.0543160 secs] 341251K->277665K(4184064K), 0.0551490 secs] [Times: user=0.19 sys=0.02, real=0.06 secs] 
2013-10-02T11:27:00.992+0000: 115.627: [GC 115.628: [ParNew: 92160K->10240K(92160K), 0.0542290 secs] 359585K->295487K(4184064K), 0.0550720 secs] [Times: user=0.19 sys=0.01, real=0.06 secs] 
2013-10-02T11:27:08.730+0000: 123.365: [GC 123.366: [ParNew: 92160K->10240K(92160K), 0.0496440 secs] 377407K->310235K(4184064K), 0.0503800 secs] [Times: user=0.17 sys=0.02, real=0.06 secs] 
2013-10-02T11:27:16.481+0000: 131.116: [GC 131.116: [ParNew: 92160K->10240K(92160K), 0.0430130 secs] 392155K->318712K(4184064K), 0.0433580 secs] [Times: user=0.15 sys=0.02, real=0.04 secs] 
Heap
 par new generation   total 92160K, used 87220K [0x00000006f8000000, 0x00000006fe400000, 0x00000006fe400000)
  eden space 81920K,  93% used [0x00000006f8000000, 0x00000006fcb2d378, 0x00000006fd000000)
  from space 10240K, 100% used [0x00000006fda00000, 0x00000006fe400000, 0x00000006fe400000)
  to   space 10240K,   0% used [0x00000006fd000000, 0x00000006fd000000, 0x00000006fda00000)
 concurrent mark-sweep generation total 4091904K, used 308472K [0x00000006fe400000, 0x00000007f8000000, 0x00000007f8000000)
 concurrent-mark-sweep perm gen total 65536K, used 13293K [0x00000007f8000000, 0x00000007fc000000, 0x0000000800000000)
