2013-09-30T05:10:04.270+0000: 62.736: [GC 62.736: [ParNew: 838912K->24374K(943744K), 0.0801560 secs] 838912K->24374K(4089472K), 0.0803200 secs] [Times: user=0.14 sys=0.05, real=0.08 secs] 
2013-09-30T05:10:50.272+0000: 108.738: [GC 108.738: [ParNew: 863286K->21181K(943744K), 0.0569260 secs] 863286K->21181K(4089472K), 0.0570830 secs] [Times: user=0.14 sys=0.03, real=0.06 secs] 
2013-09-30T05:11:24.325+0000: 142.792: [GC 142.792: [ParNew: 860093K->17416K(943744K), 0.1597360 secs] 860093K->24551K(4089472K), 0.1598570 secs] [Times: user=0.30 sys=0.00, real=0.16 secs] 
2013-09-30T05:11:53.872+0000: 172.339: [GC 172.339: [ParNew: 856328K->25754K(943744K), 0.0687510 secs] 863463K->34165K(4089472K), 0.0688720 secs] [Times: user=0.19 sys=0.02, real=0.07 secs] 
2013-09-30T05:12:19.569+0000: 198.035: [GC 198.035: [ParNew: 864666K->33043K(943744K), 0.0747810 secs] 873077K->43512K(4089472K), 0.0749050 secs] [Times: user=0.23 sys=0.00, real=0.08 secs] 
2013-09-30T05:12:43.375+0000: 221.841: [GC 221.841: [ParNew: 871955K->36280K(943744K), 0.0979850 secs] 882424K->53249K(4089472K), 0.0981060 secs] [Times: user=0.24 sys=0.02, real=0.10 secs] 
2013-09-30T05:13:04.827+0000: 243.293: [GC 243.293: [ParNew: 875192K->27237K(943744K), 0.0855740 secs] 892161K->51441K(4089472K), 0.0856910 secs] [Times: user=0.25 sys=0.00, real=0.08 secs] 
2013-09-30T05:13:25.085+0000: 263.551: [GC 263.551: [ParNew: 866149K->25644K(943744K), 0.1024360 secs] 890353K->56019K(4089472K), 0.1025520 secs] [Times: user=0.26 sys=0.02, real=0.11 secs] 
2013-09-30T05:13:43.825+0000: 282.291: [GC 282.291: [ParNew: 864556K->29192K(943744K), 0.0919620 secs] 894931K->64448K(4089472K), 0.0920680 secs] [Times: user=0.23 sys=0.01, real=0.09 secs] 
2013-09-30T05:14:01.626+0000: 300.092: [GC 300.092: [ParNew: 868104K->29053K(943744K), 0.0804630 secs] 903360K->69032K(4089472K), 0.0805780 secs] [Times: user=0.24 sys=0.00, real=0.08 secs] 
2013-09-30T05:14:19.429+0000: 317.895: [GC 317.895: [ParNew: 867965K->30180K(943744K), 0.0805150 secs] 907944K->75024K(4089472K), 0.0806290 secs] [Times: user=0.23 sys=0.01, real=0.09 secs] 
2013-09-30T05:14:38.525+0000: 336.991: [GC 336.991: [ParNew: 869092K->25639K(943744K), 0.1076980 secs] 913936K->75718K(4089472K), 0.1078140 secs] [Times: user=0.23 sys=0.00, real=0.11 secs] 
2013-09-30T05:14:59.620+0000: 358.086: [GC 358.087: [ParNew: 864551K->24844K(943744K), 0.0842260 secs] 914630K->79822K(4089472K), 0.0843740 secs] [Times: user=0.25 sys=0.00, real=0.08 secs] 
2013-09-30T05:15:23.074+0000: 381.541: [GC 381.541: [ParNew: 863756K->27918K(943744K), 0.0772800 secs] 918734K->86919K(4089472K), 0.0774000 secs] [Times: user=0.22 sys=0.01, real=0.08 secs] 
2013-09-30T05:15:49.324+0000: 407.790: [GC 407.790: [ParNew: 866830K->21716K(943744K), 0.0658890 secs] 925831K->83684K(4089472K), 0.0660070 secs] [Times: user=0.20 sys=0.00, real=0.07 secs] 
2013-09-30T05:16:19.172+0000: 437.639: [GC 437.639: [ParNew: 860628K->19785K(943744K), 0.0623450 secs] 922596K->83703K(4089472K), 0.0624430 secs] [Times: user=0.19 sys=0.00, real=0.07 secs] 
2013-09-30T05:16:55.823+0000: 474.289: [GC 474.290: [ParNew: 858697K->17897K(943744K), 0.0621450 secs] 922615K->82769K(4089472K), 0.0622500 secs] [Times: user=0.17 sys=0.00, real=0.06 secs] 
2013-09-30T05:17:50.872+0000: 529.339: [GC 529.339: [ParNew: 856809K->16390K(943744K), 0.0573920 secs] 921681K->81776K(4089472K), 0.0627290 secs] [Times: user=0.16 sys=0.00, real=0.06 secs] 
2013-09-30T05:19:20.628+0000: 619.095: [GC 619.095: [ParNew: 855302K->11953K(943744K), 0.0527300 secs] 920688K->77560K(4089472K), 0.0528270 secs] [Times: user=0.16 sys=0.00, real=0.06 secs] 
Heap
 par new generation   total 943744K, used 417940K [0x00000006f8000000, 0x0000000738000000, 0x0000000738000000)
  eden space 838912K,  48% used [0x00000006f8000000, 0x0000000710c78c58, 0x000000072b340000)
  from space 104832K,  11% used [0x00000007319a0000, 0x000000073254c418, 0x0000000738000000)
  to   space 104832K,   0% used [0x000000072b340000, 0x000000072b340000, 0x00000007319a0000)
 concurrent mark-sweep generation total 3145728K, used 65607K [0x0000000738000000, 0x00000007f8000000, 0x00000007f8000000)
 concurrent-mark-sweep perm gen total 65536K, used 30296K [0x00000007f8000000, 0x00000007fc000000, 0x0000000800000000)
