2013-09-30T09:32:52.610+0000: 70.262: [GC 70.262: [ParNew: 1258368K->27912K(1415616K), 0.0805630 secs] 1258368K->27912K(6134208K), 0.0807210 secs] [Times: user=0.19 sys=0.05, real=0.08 secs] 
2013-09-30T09:33:29.214+0000: 106.866: [GC 106.866: [ParNew: 1286280K->22396K(1415616K), 0.0665250 secs] 1286280K->22396K(6134208K), 0.0666360 secs] [Times: user=0.20 sys=0.02, real=0.07 secs] 
2013-09-30T09:34:00.308+0000: 137.961: [GC 137.961: [ParNew: 1280764K->25401K(1415616K), 0.0992790 secs] 1280764K->33103K(6134208K), 0.0994020 secs] [Times: user=0.32 sys=0.03, real=0.10 secs] 
2013-09-30T09:34:27.107+0000: 164.759: [GC 164.759: [ParNew: 1283769K->27812K(1415616K), 0.0671720 secs] 1291471K->36441K(6134208K), 0.0672810 secs] [Times: user=0.26 sys=0.00, real=0.07 secs] 
2013-09-30T09:34:50.709+0000: 188.361: [GC 188.361: [ParNew: 1286180K->39501K(1415616K), 0.0766700 secs] 1294809K->50243K(6134208K), 0.0767850 secs] [Times: user=0.29 sys=0.01, real=0.08 secs] 
2013-09-30T09:35:12.309+0000: 209.961: [GC 209.961: [ParNew: 1297869K->50444K(1415616K), 0.0963060 secs] 1308611K->68076K(6134208K), 0.0964470 secs] [Times: user=0.35 sys=0.03, real=0.10 secs] 
2013-09-30T09:35:32.062+0000: 229.714: [GC 229.714: [ParNew: 1308812K->50832K(1415616K), 0.1111700 secs] 1326444K->76918K(6134208K), 0.1112810 secs] [Times: user=0.38 sys=0.01, real=0.11 secs] 
2013-09-30T09:35:50.421+0000: 248.074: [GC 248.074: [ParNew: 1309200K->56962K(1415616K), 0.1188720 secs] 1335286K->93726K(6134208K), 0.1189870 secs] [Times: user=0.37 sys=0.04, real=0.11 secs] 
2013-09-30T09:36:07.814+0000: 265.466: [GC 265.466: [ParNew: 1315330K->41478K(1415616K), 0.1064260 secs] 1352094K->89374K(6134208K), 0.1065430 secs] [Times: user=0.38 sys=0.02, real=0.11 secs] 
2013-09-30T09:36:23.909+0000: 281.562: [GC 281.562: [ParNew: 1299846K->51925K(1415616K), 0.1179050 secs] 1347742K->109627K(6134208K), 0.1180030 secs] [Times: user=0.36 sys=0.03, real=0.11 secs] 
2013-09-30T09:36:39.312+0000: 296.964: [GC 296.964: [ParNew: 1310293K->46354K(1415616K), 0.0946110 secs] 1367995K->113613K(6134208K), 0.0947210 secs] [Times: user=0.35 sys=0.01, real=0.10 secs] 
2013-09-30T09:36:54.361+0000: 312.013: [GC 312.013: [ParNew: 1304722K->37665K(1415616K), 0.0861870 secs] 1371981K->112765K(6134208K), 0.0862990 secs] [Times: user=0.32 sys=0.01, real=0.09 secs] 
2013-09-30T09:37:09.556+0000: 327.208: [GC 327.208: [ParNew: 1296033K->27962K(1415616K), 0.0855430 secs] 1371133K->110014K(6134208K), 0.0856570 secs] [Times: user=0.32 sys=0.02, real=0.08 secs] 
2013-09-30T09:37:24.913+0000: 342.566: [GC 342.566: [ParNew: 1286330K->31395K(1415616K), 0.0776060 secs] 1368382K->117866K(6134208K), 0.0777210 secs] [Times: user=0.30 sys=0.00, real=0.07 secs] 
2013-09-30T09:37:40.709+0000: 358.361: [GC 358.361: [ParNew: 1289763K->29434K(1415616K), 0.0776170 secs] 1376234K->119239K(6134208K), 0.0777290 secs] [Times: user=0.25 sys=0.01, real=0.08 secs] 
2013-09-30T09:37:56.414+0000: 374.067: [GC 374.067: [ParNew: 1287802K->34634K(1415616K), 0.0791480 secs] 1377607K->127831K(6134208K), 0.0792620 secs] [Times: user=0.27 sys=0.00, real=0.08 secs] 
2013-09-30T09:38:12.161+0000: 389.813: [GC 389.813: [ParNew: 1293002K->27806K(1415616K), 0.0709220 secs] 1386199K->123682K(6134208K), 0.0710390 secs] [Times: user=0.27 sys=0.01, real=0.08 secs] 
2013-09-30T09:38:27.908+0000: 405.560: [GC 405.560: [ParNew: 1286174K->27704K(1415616K), 0.0695120 secs] 1382050K->126064K(6134208K), 0.0696210 secs] [Times: user=0.27 sys=0.01, real=0.07 secs] 
2013-09-30T09:38:43.606+0000: 421.258: [GC 421.258: [ParNew: 1286072K->27625K(1415616K), 0.0733780 secs] 1384432K->128485K(6134208K), 0.0734900 secs] [Times: user=0.27 sys=0.01, real=0.08 secs] 
2013-09-30T09:38:59.366+0000: 437.019: [GC 437.019: [ParNew: 1285993K->37721K(1415616K), 0.0781040 secs] 1386853K->140937K(6134208K), 0.0782160 secs] [Times: user=0.26 sys=0.01, real=0.08 secs] 
