2014-07-28T05:12:42.022+0000: 2.998: [GC2014-07-28T05:12:42.022+0000: 2.998: [ParNew: 81920K->10240K(92160K), 0.0559220 secs] 81920K->11039K(20961280K), 0.0561000 secs] [Times: user=0.28 sys=0.05, real=0.06 secs]
2014-07-28T05:12:43.452+0000: 4.428: [GC2014-07-28T05:12:43.452+0000: 4.428: [ParNew: 92160K->10240K(92160K), 0.0835260 secs] 92959K->19555K(20961280K), 0.0836400 secs] [Times: user=0.47 sys=0.03, real=0.08 secs]
2014-07-28T05:12:49.382+0000: 10.358: [GC2014-07-28T05:12:49.382+0000: 10.358: [ParNew: 92160K->10239K(92160K), 0.0561750 secs] 101475K->26366K(20961280K), 0.0562990 secs] [Times: user=0.37 sys=0.02, real=0.06 secs]
2014-07-28T05:12:56.052+0000: 17.028: [GC2014-07-28T05:12:56.052+0000: 17.028: [ParNew: 92159K->9634K(92160K), 0.0618870 secs] 108286K->31883K(20961280K), 0.0620100 secs] [Times: user=0.47 sys=0.00, real=0.06 secs]
2014-07-28T05:13:00.662+0000: 21.638: [GC2014-07-28T05:13:00.662+0000: 21.638: [ParNew: 91554K->7359K(92160K), 0.0453450 secs] 113803K->33887K(20961280K), 0.0454660 secs] [Times: user=0.35 sys=0.00, real=0.05 secs]
2014-07-28T05:13:04.898+0000: 25.874: [GC2014-07-28T05:13:04.898+0000: 25.874: [ParNew: 89279K->7305K(92160K), 0.0497160 secs] 115807K->38987K(20961280K), 0.0498430 secs] [Times: user=0.37 sys=0.01, real=0.05 secs]
2014-07-28T05:13:08.002+0000: 28.978: [GC2014-07-28T05:13:08.002+0000: 28.978: [ParNew: 89225K->7880K(92160K), 0.0466540 secs] 120907K->44916K(20961280K), 0.0467760 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:13:11.142+0000: 32.119: [GC2014-07-28T05:13:11.143+0000: 32.119: [ParNew: 89800K->8348K(92160K), 0.0477420 secs] 126836K->50964K(20961280K), 0.0478640 secs] [Times: user=0.36 sys=0.00, real=0.05 secs]
2014-07-28T05:13:14.295+0000: 35.271: [GC2014-07-28T05:13:14.295+0000: 35.271: [ParNew: 90268K->7184K(92160K), 0.0471490 secs] 132884K->55107K(20961280K), 0.0472680 secs] [Times: user=0.36 sys=0.01, real=0.04 secs]
2014-07-28T05:13:16.608+0000: 37.584: [GC2014-07-28T05:13:16.608+0000: 37.584: [ParNew: 89104K->8182K(92160K), 0.0477290 secs] 137027K->61405K(20961280K), 0.0478510 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T05:13:18.993+0000: 39.969: [GC2014-07-28T05:13:18.993+0000: 39.969: [ParNew: 90102K->8521K(92160K), 0.0616250 secs] 143325K->67401K(20961280K), 0.0617540 secs] [Times: user=0.43 sys=0.00, real=0.07 secs]
