2014-07-28T03:59:17.665+0000: 1.346: [GC2014-07-28T03:59:17.665+0000: 1.346: [ParNew: 81920K->8757K(92160K), 0.0515190 secs] 81920K->8757K(20961280K), 0.0516960 secs] [Times: user=0.32 sys=0.02, real=0.05 secs]
2014-07-28T03:59:18.500+0000: 2.181: [Full GC2014-07-28T03:59:18.500+0000: 2.181: [CMS: 0K->10505K(20869120K), 0.4837180 secs] 84557K->10505K(20961280K), [CMS Perm : 18293K->18287K(65536K)], 0.4838150 secs] [Times: user=0.14 sys=0.34, real=0.49 secs]
2014-07-28T03:59:29.605+0000: 13.287: [GC2014-07-28T03:59:29.605+0000: 13.287: [ParNew: 81920K->10240K(92160K), 0.0510520 secs] 92425K->21454K(20961280K), 0.0512710 secs] [Times: user=0.36 sys=0.03, real=0.05 secs]
2014-07-28T03:59:32.096+0000: 15.777: [GC2014-07-28T03:59:32.096+0000: 15.778: [ParNew: 92155K->9498K(92160K), 0.1005910 secs] 103370K->29737K(20961280K), 0.1007960 secs] [Times: user=0.43 sys=0.04, real=0.10 secs]
2014-07-28T03:59:34.576+0000: 18.257: [GC2014-07-28T03:59:34.576+0000: 18.257: [ParNew: 91418K->9802K(92160K), 0.0474110 secs] 111657K->36450K(20961280K), 0.0476430 secs] [Times: user=0.35 sys=0.01, real=0.05 secs]
2014-07-28T03:59:37.009+0000: 20.691: [GC2014-07-28T03:59:37.009+0000: 20.691: [ParNew: 91722K->9667K(92160K), 0.0543650 secs] 118370K->42750K(20961280K), 0.0545980 secs] [Times: user=0.41 sys=0.02, real=0.06 secs]
2014-07-28T03:59:39.439+0000: 23.120: [GC2014-07-28T03:59:39.439+0000: 23.120: [ParNew: 91587K->10160K(92160K), 0.0516880 secs] 124670K->49444K(20961280K), 0.0519460 secs] [Times: user=0.37 sys=0.01, real=0.06 secs]
2014-07-28T03:59:41.512+0000: 25.194: [GC2014-07-28T03:59:41.512+0000: 25.194: [ParNew: 92080K->10240K(92160K), 0.0538070 secs] 131364K->56384K(20961280K), 0.0540910 secs] [Times: user=0.39 sys=0.01, real=0.05 secs]
2014-07-28T03:59:43.616+0000: 27.297: [GC2014-07-28T03:59:43.616+0000: 27.297: [ParNew: 92159K->10240K(92160K), 0.0533140 secs] 138303K->65001K(20961280K), 0.0536150 secs] [Times: user=0.39 sys=0.00, real=0.05 secs]
2014-07-28T03:59:45.793+0000: 29.475: [GC2014-07-28T03:59:45.794+0000: 29.475: [ParNew: 92160K->10240K(92160K), 0.0591850 secs] 146921K->74473K(20961280K), 0.0595080 secs] [Times: user=0.45 sys=0.00, real=0.06 secs]
2014-07-28T03:59:47.903+0000: 31.584: [GC2014-07-28T03:59:47.903+0000: 31.584: [ParNew: 92160K->10240K(92160K), 0.0563350 secs] 156393K->83578K(20961280K), 0.0566590 secs] [Times: user=0.37 sys=0.03, real=0.05 secs]
2014-07-28T03:59:49.936+0000: 33.618: [GC2014-07-28T03:59:49.936+0000: 33.618: [ParNew: 92153K->10240K(92160K), 0.0548560 secs] 165491K->92814K(20961280K), 0.0552070 secs] [Times: user=0.40 sys=0.01, real=0.06 secs]
